run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
manual,1024,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.049218575994018465,0.05036811699634806,0.0016107747439851438,8.681640625,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,287.308986317204,4.14221631181466e-30,6.072364833187294e-12,1e-12,1e-07,False,update,2.498001805406602e-16,0.03085862399893813,0.031071655333410792,0.00025165202647994177,17.23046875,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,16,287.308986317204,9.889956940086536e-16,2.81442440741575e-08,1e-12,1e-07,False,update,1.3376712959534132e-08,0.07149517100333469,0.07160539333320533,9.672336402083953e-05,16.80859375,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5299574841202311e+19>=1e-06,3,256,287.308986317204,1.5299574841202311e+19,,,,,,100000000.98566128,0.11535503699997207,0.11990735466679325,0.006717596954076146,16.4951171875,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,20,287.308986317204,3.445481124431313e-13,,,,,,2.6644845890766433e-07,0.00867751099576708,0.009830143331782892,0.0015664940881001993,16.4638671875,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,287.308986317204,6.372523074011161e-30,6.180167488878396e-12,1e-12,1e-07,False,update,3.3306690738754696e-16,0.09095602099841926,0.09141190833421813,0.0005020816231629912,18.02685546875,22.0,1e-06,0.0001,1,3,0
manual,1024,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,16,287.308986317204,9.889963334125361e-16,2.8144247939121403e-08,1e-12,1e-07,False,update,1.33767185730993e-08,0.1356570530042518,0.1384206519990888,0.0027265827756414182,16.94873046875,22.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.09254393399896799,0.0934723376679661,0.0011002346846122916,17.361328125,22.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,917.8131106554378,1.515306312592969e-29,7.976404758913702e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.027546261000679806,0.027724438000101752,0.00029013620547854556,18.20703125,24.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,14,917.8131106554378,1.967943853160136e-15,4.288524062256993e-08,1e-12,1e-07,False,update,1.0282671630834628e-08,0.06492348799656611,0.0673323586670449,0.0032590832808293254,17.36328125,22.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.5780012638418297e+19>=1e-06,3,256,917.8131106554378,3.5780012638418297e+19,,,,,,100000000.9925161,0.15081571500195423,0.15145205100270687,0.0007497096547912105,16.7373046875,22.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,19,917.8131106554378,2.0786784187931612e-13,,,,,,1.1031643437631189e-07,0.00855307599704247,0.009296709334497185,0.0006581508586446178,16.6748046875,22.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,917.8131106554378,1.8762859225900384e-29,7.980316740763271e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.08350362000055611,0.08455168166741107,0.0017003330878457932,19.80029296875,24.0,1e-06,0.0001,1,3,0
manual,2048,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,14,917.8131106554378,1.9679427094134e-15,4.288522958278973e-08,1e-12,1e-07,False,update,1.0282671242256569e-08,0.12984408999909647,0.1308188593320665,0.0008483501794910776,17.64404296875,22.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.1834422669999185,0.185865663663814,0.0020998301794785262,18.470703125,24.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,1796.5947142967843,2.2570589261361037e-29,1.2212453270876722e-14,1e-12,1e-07,False,update,3.3306690738754696e-16,0.03528581399586983,0.03686341066592528,0.0013743671989304414,20.16015625,26.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,16,1796.5947142967843,2.0357228443674232e-15,2.8799822193725788e-08,1e-12,1e-07,False,update,8.106682547470712e-09,0.07797026899788762,0.07989339933313507,0.0016701654378231004,18.47265625,24.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:7.673229647299514e+19>=1e-06,3,256,1796.5947142967843,7.673229647299514e+19,,,,,,100000000.99218476,0.24279175899573602,0.2429191209982188,0.00016029511186613026,17.2216796875,22.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,19,1796.5947142967843,3.1462166579050264e-13,,,,,,2.3143932995073335e-07,0.008650241994473618,0.00903493966567718,0.00033780789265774956,17.0966796875,22.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,1796.5947142967843,3.357084594780197e-29,1.7541523789077473e-14,1e-12,1e-07,False,update,3.3306690738754696e-16,0.12483556199731538,0.132023249330814,0.011360829987514453,23.34716796875,28.0,1e-06,0.0001,1,3,0
manual,4096,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,16,1796.5947142967843,2.0357231017278978e-15,2.87998092041164e-08,1e-12,1e-07,False,update,8.106680354780238e-09,0.16146139000193216,0.1618834330001846,0.0005115768793148049,19.03466796875,24.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.36029722199600656,0.36134147566432756,0.0009066997525945176,20.689453125,26.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,2552.8384872484285,5.29453623531987e-29,8.563842524011989e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.03218642800493399,0.03290747233647077,0.0009145866380892141,24.06640625,30.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,13,2552.8384872484285,1.7307232586489795e-15,2.6601543579030107e-08,1e-12,1e-07,False,update,3.872530962567566e-09,0.06639335300133098,0.06722938433328333,0.000940126048578875,20.69140625,26.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5864005891577525e+20>=1e-06,3,256,2552.8384872484285,1.5864005891577525e+20,,,,,,100000000.95823202,0.4359777710051276,0.43621940466740244,0.00021508244582739324,18.1904296875,24.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,15,2552.8384872484285,9.552972486245546e-13,,,,,,1.285830296265944e-07,0.0074685450017568655,0.0076872460000837846,0.00022177696821899922,17.9404296875,22.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,2552.8384872484285,6.56754251520638e-29,8.565381737213329e-09,1e-12,1e-07,False,update,4.0245584642661925e-16,0.13046490000124322,0.1320945486659184,0.0019897184233436545,30.44091796875,36.0,1e-06,0.0001,1,3,0
manual,8192,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,13,2552.8384872484285,1.730720579577382e-15,2.660152209621458e-08,1e-12,1e-07,False,update,3.872527604142917e-09,0.14104494400089607,0.142057024667641,0.0010875508474208382,21.81591796875,28.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.7159875680008554,0.7190743086684961,0.002843330797277969,25.126953125,30.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,4495.216243145659,9.313627931215376e-29,5.180728068765461e-11,1e-12,1e-07,False,update,3.885780586188048e-16,0.038712576002581045,0.03986821899889037,0.0010042081158160442,31.87890625,50.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,30,4495.216243145659,1.1275300708453088e-13,6.931583669544938e-08,1e-12,1e-07,False,update,7.118627590174675e-08,0.15621037500386592,0.15800657700068163,0.001573130752223885,25.12890625,50.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.2250002271117535e+20>=1e-06,3,256,4495.216243145659,3.2250002271117535e+20,,,,,,100000000.9920588,0.8323403339963988,0.8332450833331677,0.0008262381593411957,20.1279296875,26.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,34,4495.216243145659,4.531753975448843e-13,,,,,,2.0802138886444332e-07,0.02243835799890803,0.022592709998813614,0.00018841935795163703,19.6279296875,24.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,4495.216243145659,1.3766396778155316e-28,5.240696765440589e-11,1e-12,1e-07,False,update,4.839878497975292e-16,0.23299656299786875,0.2352773373349919,0.0023312608966534042,44.62841796875,60.0,1e-06,0.0001,1,3,0
manual,16384,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,30,4495.216243145659,1.1275301487119025e-13,6.931585920522121e-08,1e-12,1e-07,False,update,7.118628717051045e-08,0.33233394100534497,0.33518142400377354,0.0024669493972580706,27.37841796875,54.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,1.432185749996279,1.4432538659990921,0.012546637342968391,34.001953125,38.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,4566.614762721789,7.891890897017027e-29,1.1335377081422848e-13,1e-12,1e-07,False,update,3.3306690738754696e-16,0.04430441199656343,0.0449455003302622,0.0005681589956669373,47.50390625,74.0,1e-06,0.0001,1,3,0
manual,32768,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,19,4566.614762721789,6.20986089938166e-13,8.048502988383666e-08,1e-12,1e-07,False,update,3.989796570902371e-08,0.11064365699712653,0.11220163766605158,0.002391020727241101,34.00390625,56.0,1e-06,0.0001,1,3,0
