run_name,seq_len,state_dim,input_dim,dtype,device,scan_backend_requested,scan_backend_applied,method,status,error_message,valid_solution,validation_reason,successful_repeats,num_iters,initial_merit,final_merit,last_update_error,tol,effective_tol,strict_tol,stopping_criterion,max_error_vs_sequential,time_min_s,time_mean_s,time_std_s,peak_memory_allocated_mb,peak_memory_reserved_mb,valid_final_merit_threshold,valid_error_threshold,warmup,repeats,seed
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.048746018001111224,0.05110446400067303,0.002587349089279958,9.681640625,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,5,287.308986317204,4.142312608311879e-30,6.072364833187294e-12,1e-12,1e-07,False,update,4.440892098500626e-16,0.031873525000264635,0.03412051566677595,0.001980697463879573,18.19921875,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,16,287.308986317204,9.889956940086536e-16,2.81442440741575e-08,1e-12,1e-07,False,update,1.3376712959534132e-08,0.06966922300125589,0.07622454633383313,0.006672718188528742,17.77734375,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:1.5299574841202311e+19>=1e-06,3,256,287.308986317204,1.5299574841202311e+19,,,,,,100000000.98566128,0.11716769299891894,0.11893745833367575,0.0016763234808487247,17.4951171875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,20,287.308986317204,3.445481124431313e-13,,,,,,2.6644845887990876e-07,0.008826774999761255,0.009231442666835695,0.0006950458918877484,17.4638671875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,5,287.308986317204,6.37261937050838e-30,6.180167488878396e-12,1e-12,1e-07,False,update,4.440892098500626e-16,0.09323692100224434,0.09527344266825821,0.0029926594051225782,19.02685546875,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,1024,4,3,float64,cuda,torch,torch_scalar_kalman_associative_scan,Quasi-ELK,ok,,True,passed,3,16,287.308986317204,9.889963334125361e-16,2.8144247939121403e-08,1e-12,1e-07,False,update,1.33767185730993e-08,0.13931509800022468,0.14096383966777162,0.0019956162848874586,17.94873046875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,none,Sequential Evaluation,ok,,True,sequential_baseline,3,,0.0,0.0,0.0,,,,,0.0,0.09423408200018457,0.09521374366643916,0.001438038520249184,18.361328125,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_dense_associative_scan,Full DEER / Newton,ok,,True,passed,3,4,917.8131106554378,1.515344831191857e-29,7.976404758913702e-09,1e-12,1e-07,False,update,3.3306690738754696e-16,0.029106912999850465,0.0331202820004061,0.006505755437562287,19.14453125,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_associative_scan,Quasi-DEER / Quasi-Newton,ok,,True,passed,3,14,917.8131106554378,1.967943853160136e-15,4.288524062256993e-08,1e-12,1e-07,False,update,1.0282671603079052e-08,0.0680969080021896,0.06831828566767702,0.0002698126858846048,18.30078125,24.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_cumsum,Picard,ok,,False,final_merit_too_large:3.5780012638418297e+19>=1e-06,3,256,917.8131106554378,3.5780012638418297e+19,,,,,,100000000.9925161,0.15109609800128965,0.15456207999886828,0.0030027822605519197,17.7373046875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,none_parallel_map,Jacobi,ok,,True,passed,3,19,917.8131106554378,2.0786784187931612e-13,,,,,,1.1031643437631189e-07,0.00872157000048901,0.009131883667578222,0.00036456508733558973,17.6748046875,22.0,1e-06,0.0001,1,3,0
full_torch_warp_float64_20260531_160403,2048,4,3,float64,cuda,torch,torch_dense_kalman_associative_scan,ELK,ok,,True,passed,3,4,917.8131106554378,1.8766037010308623e-29,7.980316740763271e-09,1e-12,1e-07,False,update,4.440892098500626e-16,0.08238000499841291,0.08302571733171742,0.0006561561474126926,20.80029296875,26.0,1e-06,0.0001,1,3,0
